sell_id,price
1101285992,678152.6915309198
1101173058,952853.9234018938
1101228613,162904.39985205396
1099656624,1486900.6661974085
1096073462,400641.0406631284
1090710452,976033.1353319216
1100773318,284551.0651849939
1101274406,1865733.5296291113
1096029794,481239.4220243141
1101064832,281099.6809213356
1077353115,1312021.5017286725
1094516402,1492172.396680403
1092675854,760386.6742094555
1099855870,400641.0406631284
1096740282,1545459.3267763434
1100811484,2340277.6091658
1101082336,1322779.8910168554
1098082964,204826.3861714881
1090901860,371914.05747996934
1089307548,1243262.0555515043
1101140483,1322779.8910168554
1101224005,880320.3282046395
1098613000,374072.78732823813
1101183314,3121507.0032245005
1101285123,326172.53873351787
1095214338,228259.38334900618
1100715042,1865733.5296291113
1101002804,1110557.5762612002
1100086706,280338.14050187345
1078654883,1358892.4433110245
1097508703,527456.6622999224
1101293469,1147954.2947738841
1099055326,407662.9487434661
1100706544,1717585.6786946524
1101229509,470067.39673755836
1101217094,697340.83272303
1094885268,976033.1353319216
1100896908,2451435.0318154767
1098924940,210491.45527331668
1101295161,1086733.6719972694
1096603250,379718.7776720065
1100197808,1070384.2971604504
1101137915,1803625.337090323
1099498940,2060523.8283188234
1101109440,439580.25282337074
1101020538,4660502.070511737
1101218853,2929784.6454867455
1101300230,312415.3209867783
1101082222,1520171.5621003006
1100851816,400641.0406631284
1100674722,1865440.6179849699
1100342596,728443.2876027907
1099894824,612684.0121916384
1101276360,572800.2818009576
1100378936,1432954.4922519969
1100819534,216019.1467755486
1100792796,618648.8058260308
1093000824,951996.2298560396
1099615264,400641.0406631284
1100861434,1315270.9931182512
1097588344,527456.6622999224
1100241116,1448150.1599210412
1099044114,328023.0308492927
1101079502,1368182.1675283657
1100878636,786521.3759101358
1097284888,254817.61893683506
1096758330,1373842.1183096985
1099873386,1271248.7563588894
1101082246,1219769.7441072445
1100617340,330277.7686416453
1093186792,1361290.4380902662
1100892836,2306077.2858625078
1101082289,1520171.5621003006
1101293169,1520171.5621003006
1101275071,283608.9194452721
1101232018,1129626.728558001
1101127327,618648.8058260308
1101293596,410975.11935351085
1097147366,2285631.65315314
1098502942,1445450.269309857
1093231930,802669.3614329322
1085981120,725158.1459431655
1083941867,806919.1723480995
1101049958,1750856.5745975445
1100790608,1127703.7610447735
1101111448,356846.02197653573
1089234752,321797.4907442262
1101211637,518748.47401883936
1101145856,2451435.0318154767
1097390810,3620815.9348999066
1097093486,178533.17419360636
1101140357,801951.4191690189
1097348778,567340.3926906032
1100175292,527456.6622999224
1093751626,400641.0406631284
1100784298,1123593.7014115471
1101255977,4094310.9105284847
1095033180,1183372.821907504
1101280690,330277.7686416453
1100684140,227944.32031295117
1100894596,351200.03163276747
1100615470,460525.39617711207
1095585074,2786194.3667703145
1101214968,971923.0756986951
1084269645,1340571.2224068064
1096354756,1493525.6846899446
1101121565,1949205.406542934
1101073807,400641.0406631284
1094268688,421355.06651033036
1099439196,1105912.9374421136
1099245922,1105589.8230821197
1100919514,678152.6915309198
1101264608,2735939.6948858006
1099228516,251372.24355324404
1100373426,470859.4748674945
1100325800,400641.0406631284
1100505472,2299998.602372786
1100708300,1842553.4401704054
1087491940,481239.4220243141
1101086100,321797.4907442262
1096183074,725158.1459431655
1101177766,141922.91304866847
1100621760,697340.83272303
1098434080,400641.0406631284
1089328712,381094.6954085758
1101118807,1581669.0773646734
1101240839,129471.6087146538
1093990248,2870766.0246239463
1099832270,1821858.5668696165
1101219763,330277.7686416453
1097912876,952853.9234018938
1100972174,1520171.5621003006
1100835502,5249438.627318555
1095934762,1520171.5621003006
1101227157,127871.34543727171
1100785474,1026096.8579554578
1090058648,331587.6128247599
1101213739,1049493.073312129
1091280314,5006509.559914138
1100681362,1611868.4276731615
1095779206,947886.1702228131
1096013844,4147888.4830451733
1095150850,1486900.6661974085
1101122739,743873.3308616738
1101293204,400641.0406631284
1101237140,377768.2849676579
1100800008,377768.2849676579
1095840622,461980.5588713184
1096685490,1218805.638391449
1100938868,1368557.9232141916
1100714960,1477610.9419800672
1101121000,825988.3246449009
1101063094,501864.289261999
1098723738,2299998.602372786
1101250032,432558.34474303306
1096326682,1611868.4276731615
1100755238,184256.2224791914
1090103064,331206.90099138545
1100199996,321797.4907442262
1100709354,964095.1076680298
1100209796,4660502.070511737
1100859806,1502620.149264445
1100566390,1368557.9232141916
1101188313,976033.1353319216
1099199998,697340.83272303
1049905800,326172.53873351787
1095047818,310665.3498336378
1100608188,875352.5750255588
1100650256,152375.1149723993
1101136218,1368182.1675283657
1101060884,481239.4220243141
1101098012,2021090.85187564
1101270237,473979.2970369139
1101034926,2650666.460517833
1099897932,612684.0121916384
1101299850,278796.49629156844
1101236534,899389.4805014408
1101026768,377464.0398796539
1099961092,2897068.7632482834
1101074340,678625.6478045217
1088031664,1271248.7563588894
1076037493,216019.1467755486
1101065170,983574.4235366095
1101225449,567340.3926906032
1100980338,4082731.2132998705
1101133815,350895.7865447635
1101182846,2340277.6091658
1100587916,1421469.097624306
1101143971,210491.45527331668
1086456032,218583.6039182276
1101271480,971923.0756986951
1099782320,2001974.1690357125
1092591212,442892.4234334155
1100989530,4109488.3403709475
1101086924,328023.0308492927
1100105504,947886.1702228131
1098111774,174881.18110823433
1092108936,743873.3308616738
1101037556,2727175.7459075153
1100903212,1750856.5745975445
1101211660,1750856.5745975445
1101272928,947886.1702228131
1098411322,1448150.1599210412
1100883698,421355.06651033036
1100346728,179604.47336141064
1101138130,2794958.3157486
1101099553,1949205.406542934
1099251938,206515.25394766932
1095481904,572800.2818009576
1095599678,460525.39617711207
1099154412,875352.5750255588
1100725188,407662.9487434661
1097766622,635341.858373756
1098394996,481239.4220243141
1095814918,570056.8871542667
1101294361,326172.53873351787
1089693913,3277317.724102869
1092933668,578765.0754353501
1097148964,518748.47401883936
1100891136,227944.32031295117
1099769476,1255835.073487314
1099760246,2727175.7459075153
1099079636,145526.10902056022
1101173745,153500.91185643274
1101179633,2299998.602372786
1100186894,481239.4220243141
1100734982,1578730.2226792355
1100461792,129471.6087146538
1088313932,400641.0406631284
1101134134,406026.8613171059
1099334604,2160336.784689342
1101033374,134577.59039879497
1100949788,1486900.6661974085
1099768416,976959.4781148746
1092006472,308410.6120412852
1099874692,330277.7686416453
1100772050,518748.47401883936
1101017763,2285631.65315314
1100513000,379718.7776720065
1100854322,1243262.0555515043
1100699914,342719.75373534835
1100675620,481239.4220243141
1098610994,261761.98801092687
1094388518,1717585.6786946524
1100697966,666349.708618202
1099789806,817274.486718214
1101228576,612684.0121916384
1098778848,1291377.8951074025
1098119884,284551.0651849939
1100019820,351200.03163276747
1090574666,952853.9234018938
1100188384,727154.7515096125
1100802240,702500.2997610478
1100974492,337193.6257455651
1101192302,231680.96278842704
1100597288,328023.0308492927
1101285209,292802.9021787708
1101215577,899389.4805014408
1097483132,254817.61893683506
1101296138,245766.35453900465
1101187430,1086733.6719972694
1098450466,407662.9487434661
1073725372,2490593.153620783
1101048368,432558.34474303306
1090029054,798559.3017997057
1101215433,1375691.06542697
1096836166,709728.1026842825
1094379434,1312021.5017286725
1097686698,432558.34474303306
1071212007,808898.8971733673
1100978180,801951.4191690189
1093428688,2957591.582520917
1100465478,1160727.5500841043
1101262487,616659.4984520609
1100718148,1255835.073487314
1100450382,817274.486718214
1100587914,1105802.8242940702
1100892840,1520171.5621003006
1101112796,1327443.2244874719
1101098073,572800.2818009576
1100922610,1183372.821907504
1101130907,755418.9210303748
1101050500,669076.6632022677
1092003888,729034.690276657
1100749652,227944.32031295117
1101088385,342719.75373534835
1100680444,1421469.097624306
1099231476,623618.7772342938
1090279706,481239.4220243141
1091245222,2855048.7481059637
1100793172,952853.9234018938
1090902764,240184.5568864088
1100336898,1486900.6661974085
1100573244,971923.0756986951
1086770742,518748.47401883936
1082206058,249521.75143746915
1100858552,728443.2876027907
1089835974,725158.1459431655
1100478038,629583.5708686862
1100978210,1147954.2947738841
1093795702,1147954.2947738841
1101108005,400641.0406631284
1101257050,227750.32932049184
1096511574,148771.91900050754
1095190358,330277.7686416453
1101121568,1445450.269309857
1093903142,572800.2818009576
1098711106,1750856.5745975445
1098830666,2028838.666813778
1101267680,1050133.76343134
1099721820,817274.486718214
1099918246,687070.2565021648
1094550888,570056.8871542667
1101202451,292802.9021787708
1098595862,1696890.8053938635
1101077518,247283.33571228661
1101185906,280338.14050187345
1101075857,2299998.602372786
1100998476,374072.78732823813
1101291820,265867.2179190543
1101048482,527456.6622999224
1101128285,299930.3341438661
1100816464,3283211.7320761
1101099823,755418.9210303748
1094855732,930872.0174929171
1101241644,2786194.3667703145
1101129970,1315270.9931182512
1100947148,2451435.0318154767
1101017801,891561.5124707755
1099925322,1340571.2224068064
1100157464,326172.53873351787
1101090680,659943.2878828265
1100649692,3817737.1274822135
1100655964,725158.1459431655
1090183168,1237300.2089382284
1098748522,2028838.666813778
1101107204,1315270.9931182512
1101081979,4001202.388525836
1099155940,1640227.7379436083
1100770234,572800.2818009576
1101054316,1243262.0555515043
1099091956,508368.5268620198
1097745684,245766.35453900465
1101227042,381094.6954085758
1097255706,199244.5885188922
1091993158,527456.6622999224
1100482078,1520171.5621003006
1100266540,439603.13318599
1087144633,1351511.0100108061
1101074343,1895322.202663184
1091699660,330277.7686416453
1101082209,4032041.9096555766
1096577912,571315.8789510257
1100994918,1219769.7441072445
1100096656,1499681.2945790072
1096147874,712135.1315996092
1091611916,1050133.76343134
1099597860,1366401.3412096286
1099965128,227944.32031295117
1095094000,1850204.2897067037
1100921834,1165692.0579380705
1100538474,1755104.6929751756
1100998782,1207196.7261714349
1099528304,1219769.7441072445
1100793020,1195945.8398433137
1100005376,361856.3300171395
1101091780,1750856.5745975445
1100289912,303110.2843547384
1098434334,1136166.7193473564
1083303974,806919.1723480995
1101090675,1578730.2226792355
1097908158,248004.7702641872
1098422682,169080.88908450486
1099040076,481239.4220243141
1100729928,1026954.551501312
1100813932,4540992.350922415
1085655710,578765.0754353501
1100648106,1158510.9488153015
1095662384,246503.53948269572
1101123045,709728.1026842825
1100871178,612684.0121916384
1092728996,971923.0756986951
1084075677,988269.3033772239
1099583574,129471.6087146538
1101177832,432558.34474303306
1100734174,1750856.5745975445
1100799150,302185.0719362187
1099396720,2084922.6982601383
1097922534,2122103.024347999
1101253655,303935.0430893592
1101255707,1441122.6340000723
1095143432,1057675.0516360276
1097491242,489947.6103053974
1040572133,952853.9234018938
1095913744,259523.57228574436
1085292368,2041536.4845850074
1091813404,518748.47401883936
1100480772,976033.1353319216
1101212719,1730161.7012967556
1090002026,527456.6622999224
1089512162,400641.0406631284
1099286086,240184.5568864088
1100987440,723069.8966422646
1091479822,326172.53873351787
1101076473,2285631.65315314
1101266007,1486900.6661974085
1101021848,1171778.199037815
1098004592,3989622.691297222
1100770788,629583.5708686862
1100712036,301260.40349299554
1101112234,572800.2818009576
1100547610,299021.987767813
1099721470,1750856.5745975445
1100638058,168676.24525111928
1098588788,880320.3282046395
1101286233,4540992.350922415
1100819426,725158.1459431655
1100962272,356846.02197653573
1101258016,587819.901710961
1100904566,189792.3034097907
1100849606,1454739.9935271982
1092822766,129374.13114952114
1084379529,709728.1026842825
1100604928,660686.0257484469
1096271467,743873.3308616738
1101217955,1750856.5745975445
1101087822,1750856.5745975445
1100655990,952853.9234018938
1101152198,2574427.243036752
1099911286,195319.99491202264
1101032948,273994.4948685635
1099748174,235358.16217488408
1098397806,2041536.4845850074
1101026856,1842553.4401704054
1100792340,1243262.0555515043
1096126408,453272.37059023505
1100915342,400641.0406631284
1101226342,400641.0406631284
1100242468,129471.6087146538
1100968754,612684.0121916384
1096842162,1373842.1183096985
1077859619,400641.0406631284
1101125523,572800.2818009576
1078854783,1114720.372804654
1100463722,439603.13318599
1101163313,817274.486718214
1100240470,899389.4805014408
1091784614,2451435.0318154767
1097990364,1486900.6661974085
1101152656,612684.0121916384
1100986572,230182.7360381337
1101136866,899389.4805014408
1099632288,221600.9444281445
1101265812,1255835.073487314
1100990074,880320.3282046395
1101221314,154572.211024237
1095525316,1322779.8910168554
1101037748,310665.3498336378
1100849720,1421469.097624306
1101131971,709728.1026842825
1095846962,330277.7686416453
1074921395,1373842.1183096985
1100490270,2340277.6091658
1084843530,1147954.2947738841
1101227744,1750856.5745975445
1097258644,134577.59039879497
1100718250,144954.10837759328
1100982254,400641.0406631284
1100034442,709728.1026842825
1099951970,358221.93971310515
1094365044,130974.3944269032
1086185968,2773648.257621618
1101051310,572800.2818009576
1098072836,177807.13272524296
1099802670,1057675.0516360276
1101100398,3038992.0730052628
1101223508,227944.32031295117
1100329050,971923.0756986951
1098210236,578765.0754353501
1090810170,697340.83272303
1096200622,518748.47401883936
1099826026,312415.3209867783
